Neighborhood,Actual,Predicted_Poisson,Predicted_NB
South Eglinton-Davisville,106,136.02894528978442,138.53460353194984
North Toronto,118,178.13229917399653,188.43788685693187
Dovercourt Village,115,87.02933587395584,83.22748499377984
Junction-Wallace Emerson,182,96.29027408803259,93.40508195753665
Yonge-Bay Corridor,325,290.40693421573343,329.106361087809
Bay-Cloverhill,146,431.5332525188107,517.1016270164105
Bendale-Glen Andrew,129,156.98086996218507,163.13177324840433
Downsview,138,84.1446971305975,80.08764553775121
Oakdale-Beverley Heights,292,126.09380948191229,127.05169551170988
Avondale,49,179.6397338239404,190.25826702525558
East Willowdale,54,155.66357563246152,161.57093781408673
Yonge-Doris,71,249.53522008036532,276.8092983499928
Fenside-Parkwoods,86,113.96644781585304,113.20789897108924
Parkwoods-O'Connor Hills,52,92.31744484755171,89.02130360935021
East L'Amoreaux,79,116.88430543800482,116.52058706529188
L'Amoreaux West,101,141.8828743309472,145.35662220405305
Malvern East,140,100.43407179714994,98.00473574033097
Malvern West,91,84.85676693855402,80.86132202126724
Morningside Heights,88,60.57554116155799,55.046332406361834
West Rouge,67,63.18237545579136,57.75704220689476
Woburn North,181,138.34096145592108,141.22412369956936
Golfdale-Cedarbrae-Woburn,183,144.2943868105321,148.17858550381945
Guildwood,36,61.08815830123146,55.57810047871119
Scarborough Village,120,158.3093118217278,164.70768693433067
Eglinton East,162,120.89131963443947,121.08878150090888
West Hill,328,134.88746761577448,137.2091124043412
Morningside,83,106.53668433569074,104.82726152479773
Highland Creek,38,64.2562547919687,58.87834133272419
Centennial Scarborough,37,54.29012226288293,48.57908633311337
Milliken,63,128.23696309786428,129.51828572597506
Agincourt North,62,106.53668433569074,104.82726152479773
Agincourt South-Malvern West,152,112.06178944876925,111.0519293007494
Dorset Park,141,112.06178944876925,111.0519293007494
Ionview,92,119.87686832004944,119.9302109962092
Kennedy Park,185,156.98086996218507,163.13177324840433
Cliffcrest,98,95.48226077982353,92.511387499605
Birchcliffe-Cliffside,142,84.85676693855402,80.86132202126724
Downtown Yonge East,594,247.44126219519518,274.1608028864181
Church-Wellesley,403,266.9375606612448,298.9394039874929
St Lawrence-East Bayfront-The Islands,355,136.02894528978442,138.53460353194984
Harbourfront-CityPlace,278,126.09380948191229,127.05169551170988
Wellington Place,341,121.91435568651661,122.25854422817878
Fort York-Liberty Village,153,89.25752860872417,85.66288659698186
West Queen West,106,93.88651843295133,90.7495692217025
Humber Bay Shores,102,116.88430543800482,116.52058706529188
Mimico-Queensway,268,106.53668433569074,104.82726152479773
Etobicoke City Centre,156,117.87343235585672,117.646219332948
Islington,56,76.69547252842699,72.05051721020624
Bendale South,61,84.85676693855402,80.86132202126724
Caledonia-Fairbank,64,91.54276926662565,88.1695528908004
Briar Hill-Belgravia,71,98.75557256465814,96.13830027313999
Oakwood Village,98,103.00546300511814,100.87254906619599
Humewood-Cedarvale,49,96.29027408803259,93.40508195753665
Lawrence Park North,44,60.06722561386565,54.51965226037798
Lawrence Park South,30,68.7374227408518,63.585495034643934
Forest Hill North,40,93.0986760773892,89.88128255706481
Forest Hill South,16,85.57486259755878,81.64247250775996
Yonge-Eglinton,64,90.77459432332736,87.32595167419163
Mount Pleasant East,48,75.41370340893369,70.67836269405215
Rosedale-Moore Park,157,78.65908965777015,74.15885852483788
Casa Loma,46,92.31744484755171,89.02130360935021
Annex,324,126.09380948191229,127.05169551170988
Wychwood,56,96.29027408803259,93.40508195753665
Corso Italia-Davenport,119,78.65908965777015,74.15885852483788
Weston-Pelham Park,92,113.0101060939431,112.12473229766836
Junction Area,116,78.65908965777015,74.15885852483788
Oakridge,190,249.53522008036532,276.8092983499928
Clairlea-Birchmount,231,98.75557256465814,96.13830027313999
Wexford/Maryvale,216,99.59128609134203,97.06703205926136
Tam O'Shanter-Sullivan,119,126.09380948191229,127.05169551170988
Steeles,49,130.41654282736175,132.03276248957428
Mount Dennis,98,131.5201855496274,133.3082481491407
Lambton Baby Point,34,103.00546300511814,100.87254906619599
Weston,204,179.6397338239404,190.25826702525558
Beechborough-Greenbrook,58,170.78275932134704,179.59393628091306
Rockcliffe-Smythe,139,141.8828743309472,145.35662220405305
Keelesdale-Eglinton West,74,107.43824508689883,105.83993191270284
Palmerston-Little Italy,72,93.88651843295133,90.7495692217025
University,95,128.23696309786428,129.51828572597506
Kensington-Chinatown,405,260.2738277238306,290.4405367107387
Moss Park,625,266.9375606612448,298.9394039874929
Regent Park,185,258.08975754051056,287.6616183416599
South Riverdale,224,100.43407179714994,98.00473574033097
Blake-Jones,47,134.88746761577448,137.2091124043412
North Riverdale,57,75.41370340893369,70.67836269405215
Playter Estates-Danforth,57,92.31744484755171,89.02130360935021
Danforth,92,89.25752860872417,85.66288659698186
Greenwood-Coxwell,109,103.00546300511814,100.87254906619599
Woodbine Corridor,73,95.48226077982353,92.511387499605
The Beaches,93,72.9140716646606,68.01195132897399
East End-Danforth,184,102.14109964428403,99.90740631198395
Taylor-Massey,116,167.9285612856178,176.17368837314598
Woodbine-Lumsden,33,87.02933587395584,83.22748499377984
Danforth East York,58,82.04413927583573,77.81074841126346
Old East York,38,75.41370340893369,70.67836269405215
Runnymede-Bloor West Village,26,57.58891892532974,51.960882800292765
High Park North,99,102.14109964428403,99.90740631198395
High Park-Swansea,81,76.69547252842699,72.05051721020624
Roncesvalles,107,107.43824508689883,105.83993191270284
South Parkdale,257,205.56921347237855,221.89551091517689
Little Portugal,105,93.0986760773892,89.88128255706481
Dufferin Grove,79,100.43407179714994,98.00473574033097
Trinity-Bellwoods,128,94.68102786052104,91.62624385890297
Don Valley Village,125,116.88430543800482,116.52058706529188
Pleasant View,26,87.76581677644427,84.03149349583423
Flemingdon Park,147,200.4374578088411,215.58700667846352
Victoria Village,95,165.12206388699948,172.81857682795777
Banbury-Don Mills,86,95.48226077982353,92.511387499605
Bridle Path-Sunnybrook-York Mills,43,80.67298083985118,76.32889409609804
St.Andrew-Windfields,53,112.06178944876925,111.0519293007494
Bedford Park-Nortown,44,68.7374227408518,63.585495034643934
Lansing-Westgate,93,101.2839895300036,98.95149798819556
Willowdale West,81,188.95604039056224,201.55584827114515
Newtonbrook West,202,136.02894528978442,138.53460353194984
Westminster-Branson,89,118.87092970510201,118.78272562753705
Bathurst Manor,55,97.92687187138672,95.21845453939135
