Neighborhood,Actual,Predicted_Poisson,Predicted_NB
South Eglinton-Davisville,106,154.18462081770727,156.68916787861264
North Toronto,118,99.44572088175232,98.32400459234134
Dovercourt Village,115,79.45739642603006,77.46513736282441
Junction-Wallace Emerson,182,158.64035693522914,161.5051033758791
Yonge-Bay Corridor,325,80.81692015689755,78.87430981164266
Bay-Cloverhill,146,104.5711683488421,103.71747707345266
Bendale-Glen Andrew,129,118.96968223847371,118.9553532840983
Downsview,138,113.64666523702147,113.3077762695947
Oakdale-Beverley Heights,292,141.73570429711512,143.28081238268126
Avondale,49,86.96359154329888,85.26365705161638
East Willowdale,54,96.93143517325423,95.6845419732806
Yonge-Doris,71,130.75149869175473,131.51098800612522
Fenside-Parkwoods,86,133.71432941916626,134.67984087795836
Parkwoods-O'Connor Hills,52,87.94337026538379,86.28478735112611
East L'Amoreaux,79,142.41788743528957,144.01371984099322
L'Amoreaux West,101,142.87449932662517,144.50440638434742
Malvern East,140,191.1882943015855,196.92837327923334
Malvern West,91,109.01451537655471,108.40662658475087
Morningside Heights,88,177.56120783638792,182.04739338570516
West Rouge,67,135.09103641941127,136.15378062821807
Woburn North,181,197.21777992077514,203.5341777173492
Golfdale-Cedarbrae-Woburn,183,203.6980659464433,210.6479753733236
Guildwood,36,66.84431751784837,64.46682870281752
Scarborough Village,120,103.57177371750583,102.66449565036552
Eglinton East,162,152.22301811005076,154.57173656852967
West Hill,328,217.9313701114309,226.3219486455081
Morningside,83,111.41343576620012,110.9432642566587
Highland Creek,38,80.71350797960247,78.76706862477816
Centennial Scarborough,37,84.7106421218357,82.91836606260661
Milliken,63,166.9769765421578,170.53825007650693
Agincourt North,62,209.71889618987373,217.27012269519392
Agincourt South-Malvern West,152,169.0204622976838,172.75683778867554
Dorset Park,141,170.48759213186787,174.35072007988882
Ionview,92,84.62933321551326,82.83379692825012
Kennedy Park,185,107.55870467121507,106.86893900369009
Cliffcrest,98,101.01782020253975,99.97650402288758
Birchcliffe-Cliffside,142,153.8395247379737,156.3165346765426
Downtown Yonge East,594,111.69911005004121,111.24556791930988
Church-Wellesley,403,150.14212044801783,152.32740072839152
St Lawrence-East Bayfront-The Islands,355,266.53988590240857,280.3134511599097
Harbourfront-CityPlace,278,217.86162116634048,226.2449799237552
Wellington Place,341,184.8691250895918,190.01918992347382
Fort York-Liberty Village,153,128.7166662050398,129.33725893933425
West Queen West,106,83.57939222147905,81.74221525196735
Humber Bay Shores,102,152.90672389822342,155.3095627245225
Mimico-Queensway,268,107.11204883586355,106.39742296607842
Etobicoke City Centre,156,162.9638245875976,166.1861837756119
Islington,56,161.50973273820617,164.6109394049287
Bendale South,61,71.46926252882288,69.21659749092983
Caledonia-Fairbank,64,68.29339674682133,65.95286925390614
Briar Hill-Belgravia,71,91.44570817991755,89.94071622809578
Oakwood Village,98,135.43742224637248,136.52477914573507
Humewood-Cedarvale,49,87.27033999465735,85.58327475462627
Lawrence Park North,44,92.03302393153746,90.55465612392057
Lawrence Park South,30,93.72765042765175,92.32747344223729
Forest Hill North,40,79.00089338606595,76.99230037904528
Forest Hill South,16,72.08962935221078,69.85520091995176
Yonge-Eglinton,64,79.61014955106432,77.62339411440716
Mount Pleasant East,48,102.58193037688302,101.6222045169832
Rosedale-Moore Park,157,130.0835510995054,130.79721151347692
Casa Loma,46,74.38692013306697,72.22299960973082
Annex,324,234.73182507268217,244.90532293086494
Wychwood,56,81.62286988956758,79.71039481037249
Corso Italia-Davenport,119,83.74006969046938,81.90920982389163
Weston-Pelham Park,92,71.26366221178885,69.00502965919836
Junction Area,116,88.19709262887766,86.54933452198368
Oakridge,190,86.49164514995188,84.77204864232871
Clairlea-Birchmount,231,200.52799565114242,207.16620070284236
Wexford/Maryvale,216,220.81038557686531,229.5003139726323
Tam O'Shanter-Sullivan,119,205.26898871904598,212.37462358321312
Steeles,49,154.4810335334708,157.00927469776835
Mount Dennis,98,82.966312830017,81.10521735178811
Lambton Baby Point,34,59.89371410179015,57.367720235328456
Weston,204,118.89354192016678,118.8744571566117
Beechborough-Greenbrook,58,53.70021609241254,51.085108596604094
Rockcliffe-Smythe,139,149.32730782382174,151.44911994907105
Keelesdale-Eglinton West,74,74.57765502953629,72.41979639100424
Palmerston-Little Italy,72,83.31228126368886,81.46464721060667
University,95,54.30523168761722,51.69691149183014
Kensington-Chinatown,405,114.74327547193869,114.46992081379547
Moss Park,625,142.37230658382455,143.9647429211789
Regent Park,185,81.36201177162371,79.43972612228517
South Riverdale,224,213.44381030820333,221.37304083530475
Blake-Jones,47,58.04401691052124,55.486945225389356
North Riverdale,57,74.10173204399675,71.92880670416687
Playter Estates-Danforth,57,58.810816211952094,56.26617933797939
Danforth,92,65.25865629770286,62.84303361477484
Greenwood-Coxwell,109,88.82038878598424,87.19942503854486
Woodbine Corridor,73,78.572160096156,76.5483824939161
The Beaches,93,142.5547175653182,144.16075059503387
East End-Danforth,184,145.59846497512112,147.43367807226488
Taylor-Massey,116,94.11849349761711,92.73663640151366
Woodbine-Lumsden,33,59.702300083165234,57.17291947425336
Danforth East York,58,107.24928348793013,106.54228281826553
Old East York,38,64.65566739166421,62.22618813355168
Runnymede-Bloor West Village,26,68.75402006475511,66.42565726433546
High Park North,99,145.73835089291768,147.58420043139762
High Park-Swansea,81,153.49520105242314,155.9447876589178
Roncesvalles,107,91.65084112904162,90.15512027149327
South Parkdale,257,133.58598467271665,134.54247978295427
Little Portugal,105,96.93143517325423,95.6845419732806
Dufferin Grove,79,73.74678398922445,71.56275019955628
Trinity-Bellwoods,128,96.49801680162035,95.22997525791813
Don Valley Village,125,199.69526900495683,206.25216349995486
Pleasant View,26,95.30082878378472,93.97503705782033
Flemingdon Park,147,152.17429912605945,154.51916902457734
Victoria Village,95,109.32902936905921,108.73899880522704
Banbury-Don Mills,86,204.61297059395514,211.65347346364516
Bridle Path-Sunnybrook-York Mills,43,63.7514104197023,61.30182737916795
St.Andrew-Windfields,53,106.53075792739259,105.7839626751951
Bedford Park-Nortown,44,148.46938429451646,150.52469449123822
Lansing-Westgate,93,99.60501183019407,98.49136794993875
Willowdale West,81,107.90355309197142,107.23306507674444
Newtonbrook West,202,165.1166829441256,168.52002902359015
Westminster-Branson,89,186.47382433814047,191.7723374439222
Bathurst Manor,55,99.89237879078618,98.79334021579157
Clanton Park,94,111.12849210408397,110.6417820874491
Englemount-Lawrence,88,140.5159986414534,141.97096548659292
Yorkdale-Glen Park,162,104.27034160732559,103.40045366385847
Brookhaven-Amesbury,123,110.24273169868255,109.70492054610776
Maple Leaf,33,67.55415945665726,65.19452707282582
Rustic,76,65.61474372581196,63.207471708285055
York University Heights,332,219.54177350542224,228.09947431844168
Glenfield-Jane Heights,309,245.80493542435664,257.1995600943858
Broadview North,55,72.52940901057151,70.3081171911404
Leaside-Bennington,50,103.67128185879534,102.76931092925243
Thorncliffe Park,118,132.77599049928287,133.67577362306514
Henry Farm,94,128.10011205676255,128.679042195687
Bayview Village,71,150.23827259099838,152.43106216352044
Newtonbrook East,95,96.06653641310345,94.7775680439176
Bayview Woods-Steeles,26,77.97084766042038,75.9260288182601
Hillcrest Village,44,102.41787866219043,101.44952102493284
Alderwood,27,80.55863776963685,78.60648017648279
Long Branch,95,74.43455807609837,72.27214861216282
New Toronto,116,74.36311259583562,72.19843764393664
Stonegate-Queensway,78,185.81838336199533,191.05614804628112
Kingsway South,32,63.40543519392771,60.94837674279599
Etobicoke West Mall,47,76.88036811777467,74.79815897148146
Markland Wood,25,69.84092604006335,67.54205158999467
Eringate-Centennial-West Deane,39,117.19320875702965,117.06876791747354
Princess-Rosethorn,25,73.53463177676376,71.34401110458067
Edenbridge-Humber Valley,35,95.11796894119969,93.78344296090766
Humber Heights-Westmount,32,68.24968913267361,65.90801770606096
Willowridge-Martingrove-Richview,58,151.34845798543807,153.62825107060516
Kingsview Village-The Westway,99,147.14462328002043,149.09790212944787
Elms-Old Rexdale,69,65.4678847802672,63.05715370675193
Rexdale-Kipling,49,69.88565269429243,67.58801512620603
Thistletown-Beaumond Heights,61,67.57578709044309,65.2167063026844
Mount Olive-Silverstone-Jamestown,211,267.5656918940468,281.45994909924804
West Humber-Clairville,242,303.2400424551602,321.49630471050796
Black Creek,212,139.26220401034,140.62525214808113
Pelmo Park-Humberlea,57,74.10173204399675,71.92880670416687
Humbermede,117,106.49666275338748,105.74798712603696
Humber Summit,113,78.4716202817885,76.4443037462122
