Neighborhood,Actual,Predicted_Poisson,Predicted_NB
South Eglinton-Davisville,15,39.96720679800266,39.72508965985022
North Toronto,14,37.31512537053037,36.81915978448255
Dovercourt Village,10,44.78074746526916,45.05118827128228
Junction-Wallace Emerson,34,43.64246313144679,43.785934268767946
Yonge-Bay Corridor,16,32.948690767158006,32.08319889356366
Bay-Cloverhill,23,29.788021864446957,28.69604958543019
Bendale-Glen Andrew,76,38.53563421686278,38.15385375734285
Downsview,61,45.16673525255605,45.481012770102694
Oakdale-Beverley Heights,115,40.746504789773596,40.582949565599435
Avondale,30,37.23514631182422,36.731858658551744
East Willowdale,47,38.61840665249386,38.244534559057215
Yonge-Doris,37,34.24611331965674,33.483828442396295
Fenside-Parkwoods,33,41.80925663126616,41.75564897761901
Parkwoods-O'Connor Hills,20,44.113189104676536,44.30874675493396
East L'Amoreaux,19,41.54099787293653,41.459334882472774
L'Amoreaux West,19,39.540722050490494,39.25636114890624
Malvern East,43,43.17676021246388,43.26929060739858
Malvern West,22,45.06992751214357,45.37317370895778
Morningside Heights,76,49.108930402067905,49.89280528638503
West Rouge,38,48.58489553796115,49.30410478176813
Woburn North,56,39.796063653818535,39.53693036608126
Golfdale-Cedarbrae-Woburn,51,39.37140515203341,39.07042200432619
Guildwood,13,49.00367319098734,49.77450551792633
Scarborough Village,26,38.45303919083231,38.06338796694697
Eglinton East,42,41.185995064763496,41.067517797673794
West Hill,75,40.05305417327679,39.81950484006873
Morningside,33,42.533112911009454,42.55621468282078
Highland Creek,30,48.37685068198089,49.07057414369822
Centennial Scarborough,23,50.49802585403966,51.45653310617497
Milliken,80,40.57202462208313,40.39072698801157
Agincourt North,52,42.533112911009454,42.55621468282078
Agincourt South-Malvern West,39,41.98905752057319,41.95436732397892
Dorset Park,49,41.98905752057319,41.95436732397892
Ionview,10,41.27446033060589,41.165123545758796
Kennedy Park,34,38.53563421686278,38.15385375734285
Cliffcrest,31,43.7362047564062,43.890000915575264
Birchcliffe-Cliffside,31,45.06992751214357,45.37317370895778
Downtown Yonge East,44,34.31967209890024,33.56340992915602
Church-Wellesley,34,33.66329060844114,32.85393208226107
St Lawrence-East Bayfront-The Islands,31,39.96720679800266,39.72508965985022
Harbourfront-CityPlace,27,40.746504789773596,40.582949565599435
Wellington Place,46,41.09771941020122,40.97014348050018
Fort York-Liberty Village,14,44.493422870669136,44.73148776572857
West Queen West,11,43.92429249447509,44.098876807034934
Humber Bay Shores,25,41.54099787293653,41.459334882472774
Mimico-Queensway,32,42.533112911009454,42.55621468282078
Etobicoke City Centre,118,41.4519613261046,41.36103153615068
Islington,58,46.24544302461737,46.684293149498885
Bendale South,15,45.06992751214357,45.37317370895778
Caledonia-Fairbank,8,44.20794182329278,44.414055977542226
Briar Hill-Belgravia,28,43.36244205684741,43.47521249074129
Oakwood Village,28,42.89972720550461,42.962235130885134
Humewood-Cedarvale,34,43.64246313144679,43.785934268767946
Lawrence Park North,46,49.21441369988368,50.01138621956996
Lawrence Park South,62,47.55354185825049,48.147460584684616
Forest Hill North,37,44.01863947349921,44.20368722878152
Forest Hill South,75,44.973327263783624,45.26559034271497
