Neighborhood,Actual,Predicted_Poisson,Predicted_NB
South Eglinton-Davisville,15,55.91345942387425,54.50193442620722
North Toronto,14,33.53878658261004,34.37154412219818
Dovercourt Village,10,25.82084783917323,27.149032257777588
Junction-Wallace Emerson,34,57.801119291470386,56.15888113111747
Yonge-Bay Corridor,16,26.33647345530034,27.637567423681567
Bay-Cloverhill,23,35.561876658349206,36.23624155669228
Bendale-Glen Andrew,76,41.331313482017734,41.49902391780119
Downsview,61,39.1841272614199,39.54938639726826
Oakdale-Beverley Heights,115,50.68795766604549,49.88579419887646
Avondale,30,28.685371010998182,29.85149283901164
East Willowdale,47,32.5525977389039,33.45860118436574
Yonge-Doris,37,46.13977319372469,45.82995314077593
Fenside-Parkwoods,33,47.36057189454789,46.92229742849556
Parkwoods-O'Connor Hills,20,29.062382384970153,30.205148971944823
East L'Amoreaux,19,50.97240329108888,50.13823048828325
L'Amoreaux West,19,51.162919946763914,50.307230615842485
Malvern East,43,71.84467700927655,68.33111754813011
Malvern West,22,37.32909188067228,37.856586202540406
Morningside Heights,76,65.91248780151219,63.22080224534168
West Rouge,38,47.92935844064196,47.43028924753119
Woburn North,56,74.49217436994351,70.59828963583998
Golfdale-Cedarbrae-Woburn,51,77.35257764651305,73.03892941850044
Guildwood,13,21.109554157311432,22.63801431762584
Scarborough Village,26,35.16608616726772,35.87227518921925
Eglinton East,42,55.0852742687309,53.773249992620634
West Hill,75,83.6876281750072,78.41336731399126
Morningside,33,38.288192528383036,38.732811410361705
Highland Creek,30,26.297201629629797,27.600392106833766
Centennial Scarborough,23,27.8211280106459,29.03905707428854
Milliken,80,61.35636711387378,59.26536617385488
Agincourt North,52,80.02371661533385,75.31009755062959
Agincourt South-Malvern West,39,62.232384557474184,60.02806191876624
Dorset Park,49,62.86240814485168,60.57593454427954
Ionview,10,27.790007948102776,29.009756799496362
Kennedy Park,34,36.74874695151281,37.32531959737567
Cliffcrest,31,34.15752413202937,34.942980143177486
Birchcliffe-Cliffside,31,55.76763343383313,54.37370559443212
Downtown Yonge East,44,38.40263588284463,38.8372211045295
Church-Wellesley,34,54.20865168656762,53.000776431635714
St Lawrence-East Bayfront-The Islands,31,105.82117563652001,96.89751897663584
Harbourfront-CityPlace,27,83.65641285924578,78.38698553018972
Wellington Place,46,69.08477901249303,65.95895118764618
Fort York-Liberty Village,14,45.3039863232741,45.08047825462927
West Queen West,11,27.3886007309551,28.63153270887159
Humber Bay Shores,25,55.373734318882974,54.0271746232655
Mimico-Queensway,32,36.57095149585492,37.16239583161395
Etobicoke City Centre,118,59.64115256164538,57.768923202489205
Islington,58,59.02139017139932,57.22717801702863
Bendale South,15,22.82135820102738,24.287440747107265
Caledonia-Fairbank,8,21.643848234356785,23.154199065990927
Briar Hill-Belgravia,28,30.415698650261564,31.47097207785021
Oakwood Village,28,48.072619226668174,47.55814420600962
Humewood-Cedarvale,34,28.803330276243948,29.962193415641856
Lawrence Park North,46,30.64348961428314,31.68348703502268
Lawrence Park South,62,31.30209661579215,32.29706057085983
Forest Hill North,37,25.64803615214898,26.985086804592942
Forest Hill South,75,23.052395370258115,24.509110804473483
Yonge-Eglinton,28,25.87871009804962,27.20390178537707
Mount Pleasant East,38,34.77470067748399,35.51196459593693
Rosedale-Moore Park,73,45.86518150100054,45.583866569526506
Casa Loma,21,23.910801562475022,25.33082602062184
Annex,39,91.25363504886685,84.78026428641928
Wychwood,13,26.64282533148826,27.927379034843824
Corso Italia-Davenport,24,27.44997618677388,28.689398442694745
Weston-Pelham Park,16,22.744861521054858,24.213997153794363
Junction Area,27,29.160126473782658,30.29676435716855
Oakridge,20,28.504019816061252,29.681214073654345
Clairlea-Birchmount,49,75.95139458215287,71.84449565719908
Wexford/Maryvale,92,84.97753477555479,79.50269969261177
Tam O'Shanter-Sullivan,59,78.04827318458297,73.63118291217764
Steeles,45,56.03875659010248,54.61208551250857
