Neighborhood,Actual,Predicted_Poisson,Predicted_NB
South Eglinton-Davisville,44,39.38925918128463,39.692907253045554
North Toronto,49,46.69996934180967,47.659381736881215
Dovercourt Village,19,29.710961331765613,29.31891343188898
Junction-Wallace Emerson,76,31.669685283296737,31.400472393472874
Yonge-Bay Corridor,112,63.58148089160175,66.3934502976427
Bay-Cloverhill,38,81.64474292811367,86.85525933206475
Bendale-Glen Andrew,19,43.11791887795152,43.743448345349236
Downsview,28,29.085354153757784,28.656189096162535
Oakdale-Beverley Heights,63,37.54763005285046,37.70263263858303
Avondale,17,46.94909038125017,47.93257531746903
East Willowdale,26,42.88912678246768,43.49413085715724
Yonge-Doris,19,57.77501590782736,59.90219997088921
Fenside-Parkwoods,20,35.2253637704464,35.20329912981512
Parkwoods-O'Connor Hills,17,30.83832725338838,30.515773705572503
East L'Amoreaux,14,35.79210556098962,35.81215401577516
L'Amoreaux West,17,40.451138337162135,40.84366499900787
Malvern East,20,32.52345555911629,32.310819841779086
Malvern West,14,29.240510008491754,28.82045238745748
Morningside Heights,25,23.635318822135392,22.93012515117907
West Rouge,22,24.2724938521159,23.59490435128616
Woburn North,28,39.81062417317561,40.149267644852436
Golfdale-Cedarbrae-Woburn,27,40.883862737968265,41.31325597260293
Guildwood,7,23.76140145720913,23.0615654419483
Scarborough Village,22,43.34793146512831,43.99419497371927
Eglinton East,30,36.56197062904402,36.640372516895255
West Hill,70,39.18025208209808,39.46667598162777
Morningside,16,33.75754001169706,33.629816085231596
Highland Creek,5,24.532147864091588,23.8661815274767
Centennial Scarborough,5,22.055851778907975,21.28804381167897
Milliken,89,37.949294292330805,38.13611028972622
Agincourt North,18,33.75754001169706,33.629816085231596
Agincourt South-Malvern West,44,34.85253025105908,34.803157550001345
Dorset Park,38,34.85253025105908,34.803157550001345
Ionview,18,36.36796567488761,36.431539286140094
Kennedy Park,35,43.11791887795152,43.743448345349236
Cliffcrest,30,31.501639750306417,31.221504177630013
Birchcliffe-Cliffside,42,29.240510008491754,28.82045238745748
Downtown Yonge East,161,57.468450393995866,59.56078504822452
Church-Wellesley,87,60.28715218855885,62.704924069902006
St Lawrence-East Bayfront-The Islands,150,39.38925918128463,39.692907253045554
Harbourfront-CityPlace,54,37.54763005285046,37.70263263858303
Wellington Place,148,36.757010502848516,36.85040282356655
Fort York-Liberty Village,41,30.18898175857104,29.825995555874524
West Queen West,51,31.168219000101644,30.866622041165172
Humber Bay Shores,29,35.79210556098962,35.81215401577516
Mimico-Queensway,25,33.75754001169706,33.629816085231596
Etobicoke City Centre,76,35.98303858871506,36.01743680014164
Islington,44,27.432027012962084,26.909924730667043
Bendale South,4,29.240510008491754,28.82045238745748
Caledonia-Fairbank,10,30.6746930684109,30.341847864371257
Briar Hill-Belgravia,40,32.1792196705173,31.943555897314912
Oakwood Village,35,33.046726278429375,32.86964816231511
Humewood-Cedarvale,19,31.669685283296737,31.400472393472874
Lawrence Park North,20,23.5099052061385,22.799434009468314
Lawrence Park South,26,25.598839023328544,24.98284038392904
Forest Hill North,12,31.002834345111292,30.69069652620535
Forest Hill South,25,29.396493542308857,28.985657270419633
Yonge-Eglinton,31,30.51192715836524,30.16891332027851
Mount Pleasant East,33,27.141679999320978,26.60405056374048
Rosedale-Moore Park,64,27.873381606455304,27.375342448837866
Casa Loma,35,30.83832725338838,30.515773705572503
Annex,157,37.54763005285046,37.70263263858303
Wychwood,33,31.669685283296737,31.400472393472874
Corso Italia-Davenport,31,27.873381606455304,27.375342448837866
Weston-Pelham Park,23,35.03845111322765,35.002656554821385
Junction Area,45,27.873381606455304,27.375342448837866
Oakridge,28,57.77501590782736,59.90219997088921
Clairlea-Birchmount,57,32.1792196705173,31.943555897314912
Wexford/Maryvale,70,32.35087975436079,32.12666306518531
Tam O'Shanter-Sullivan,15,37.54763005285046,37.70263263858303
Steeles,17,38.355255318613665,38.5745717539586
Mount Dennis,15,38.55986147162937,38.79568929667632
Lambton Baby Point,6,33.046726278429375,32.86964816231511
Weston,36,46.94909038125017,47.93257531746903
Beechborough-Greenbrook,7,45.47405269118655,46.31659326031274
Rockcliffe-Smythe,35,40.451138337162135,40.84366499900787
Keelesdale-Eglinton West,27,33.93761964719136,33.82258925047231
Palmerston-Little Italy,32,31.168219000101644,30.866622041165172
University,32,37.949294292330805,38.13611028972622
Kensington-Chinatown,98,59.33254926585919,61.63885584689326
Moss Park,154,60.28715218855885,62.704924069902006
Regent Park,32,59.01771917595252,61.28754278639908
South Riverdale,135,32.52345555911629,32.310819841779086
Blake-Jones,27,39.18025208209808,39.46667598162777
North Riverdale,32,27.141679999320978,26.60405056374048
Playter Estates-Danforth,41,30.83832725338838,30.515773705572503
Danforth,51,30.18898175857104,29.825995555874524
Greenwood-Coxwell,38,33.046726278429375,32.86964816231511
Woodbine Corridor,31,31.501639750306417,31.221504177630013
The Beaches,39,26.57017274847304,26.002692952775572
East End-Danforth,67,32.871373897078975,32.68230632193517
Taylor-Massey,16,44.99274464235716,45.79013138722433
Woodbine-Lumsden,11,29.710961331765613,29.31891343188898
Danforth East York,23,28.62480886218236,28.16899525865955
Old East York,6,27.141679999320978,26.60405056374048
Runnymede-Bloor West Village,12,22.892748821391727,22.157066942492577
High Park North,38,32.871373897078975,32.68230632193517
High Park-Swansea,28,27.432027012962084,26.909924730667043
Roncesvalles,67,33.93761964719136,33.82258925047231
South Parkdale,63,51.12067430401723,52.52287744729463
Little Portugal,40,31.002834345111292,30.69069652620535
Dufferin Grove,29,32.52345555911629,32.310819841779086
Trinity-Bellwoods,49,31.334485899721702,31.043555998106353
Don Valley Village,31,35.79210556098962,35.81215401577516
Pleasant View,17,29.869454488700487,29.486975598192807
Flemingdon Park,10,50.31121584845174,51.62991774025274
Victoria Village,22,44.51653087090481,45.2696535920723
Banbury-Don Mills,23,31.501639750306417,31.221504177630013
Bridle Path-Sunnybrook-York Mills,19,28.321837165440627,27.848809749255963
St.Andrew-Windfields,33,34.85253025105908,34.803157550001345
Bedford Park-Nortown,30,25.598839023328544,24.98284038392904
Lansing-Westgate,16,32.69695196969808,32.49603224367376
Willowdale West,16,48.471973734023535,49.604938853167454
Newtonbrook West,35,39.38925918128463,39.692907253045554
Westminster-Branson,25,36.17499014889356,36.22389630852026
Bathurst Manor,18,32.00847044859192,31.76149235588209
Clanton Park,36,30.6746930684109,30.341847864371257
Englemount-Lawrence,23,35.60218566118517,35.608041248636475
Yorkdale-Glen Park,63,33.4002422835476,33.247559647061735
Brookhaven-Amesbury,25,36.36796567488761,36.431539286140094
Maple Leaf,10,28.171555968164515,27.69008437303493
Rustic,7,48.21477197820048,49.32221357144871
York University Heights,114,36.36796567488761,36.431539286140094
Glenfield-Jane Heights,41,38.55986147162937,38.79568929667632
Broadview North,18,37.949294292330805,38.13611028972622
Leaside-Bennington,39,23.76140145720913,23.0615654419483
Thorncliffe Park,35,63.24410514096936,66.01503824082624
Henry Farm,24,43.57917105471233,44.24637893439888
Bayview Village,29,41.76324821350168,42.26869704780179
Newtonbrook East,27,44.75400435534488,45.529148749291615
Bayview Woods-Steeles,10,32.871373897078975,32.68230632193517
Hillcrest Village,20,40.02299399299724,40.3794116749708
Alderwood,17,24.2724938521159,23.59490435128616
Long Branch,15,31.669685283296737,31.400472393472874
New Toronto,18,40.451138337162135,40.84366499900787
Stonegate-Queensway,30,27.432027012962084,26.909924730667043
Kingsway South,9,21.938819123402023,21.166711776542037
Etobicoke West Mall,12,31.334485899721702,31.043555998106353
Markland Wood,9,24.01558807915738,23.326710672396494
Eringate-Centennial-West Deane,14,23.5099052061385,22.799434009468314
Princess-Rosethorn,11,23.5099052061385,22.799434009468314
Edenbridge-Humber Valley,16,26.997660946370548,26.45241974099604
Humber Heights-Westmount,16,30.028793127560874,29.65600113211286
Willowridge-Martingrove-Richview,22,28.93102158628012,28.492862029896425
Kingsview Village-The Westway,17,38.151734845791175,38.354714479290834
Elms-Old Rexdale,10,33.75754001169706,33.629816085231596
Rexdale-Kipling,29,35.79210556098962,35.81215401577516
Thistletown-Beaumond Heights,8,32.69695196969808,32.49603224367376
Mount Olive-Silverstone-Jamestown,16,40.02299399299724,40.3794116749708
West Humber-Clairville,98,27.7254800019272,27.21931561794297
Black Creek,27,48.99050069400963,50.175260628447596
Pelmo Park-Humberlea,12,26.288947802689698,25.70713092038856
Humbermede,30,35.41327351344716,35.405091830166825
Humber Summit,41,33.4002422835476,33.247559647061735
