Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Guildwood,18,25.331855794001516,24.926573056943386
Scarborough Village,34,37.567239107032805,37.46203042552709
Eglinton East,65,53.329715376304904,53.81408458407658
West Hill,72,69.66669332768528,70.93749333834205
Morningside,19,39.19116322334845,39.13736588280911
Highland Creek,35,29.407506232690086,29.08334873023319
Centennial Scarborough,18,30.922994285912452,30.634134793572624
Milliken,67,66.43679539519887,67.54018631902325
Agincourt North,49,76.96526180449334,78.63363852365674
Agincourt South-Malvern West,61,56.44606422144274,57.06821397739759
Dorset Park,71,60.66814577735998,61.48660745484364
Ionview,17,31.426512306601587,31.14995587993351
Kennedy Park,46,38.44509839777609,38.36738412691688
Cliffcrest,59,35.8898929098407,35.73415245663656
Birchcliffe-Cliffside,76,51.85317427001655,52.274483687668244
Caledonia-Fairbank,13,25.387644414468717,24.983327312622045
Briar Hill-Belgravia,31,32.56744732121825,32.31979636928977
Oakwood Village,23,48.70760078777342,48.99956341975605
Humewood-Cedarvale,27,32.77170720798052,32.52937887120399
Lawrence Park North,27,33.23406417806981,33.00394670846529
Lawrence Park South,44,34.35300520305082,34.15335728931841
Forest Hill North,19,29.943497969148524,29.631522700421424
Forest Hill South,27,26.55570394192335,26.172559632727783
Yonge-Eglinton,19,28.277238595342848,27.928506249386132
Mount Pleasant East,15,37.67831964327772,37.57655080358952
Rosedale-Moore Park,60,47.90501221878248,48.165098882956414
Yonge-St.Clair,12,29.46544667841218,29.142589894544642
Casa Loma,19,26.921010272146628,26.54485463253401
Annex,124,83.52577957367943,85.57271581962804
Wychwood,29,32.74136583992527,32.49824406632965
Corso Italia-Davenport,15,32.3344962252344,32.08082927741384
Weston-Pelham Park,16,27.124380417336823,26.752189625405364
Junction Area,33,32.77360447679576,32.53132578661392
Oakridge,59,31.79985753288148,31.532604206411545
Clairlea-Birchmount,87,68.0404568475322,69.22628572907003
Wexford/Maryvale,76,71.81659327470871,73.20179491126322
Tam O'Shanter-Sullivan,62,69.88482322864533,71.16712400747132
Steeles,48,59.34808688222543,60.10401784164248
Mount Dennis,31,31.339305299112297,31.06059790335654
Lambton Baby Point,9,22.651265504132933,22.204740011121473
Weston,44,40.428670647385374,40.41563349107774
Beechborough-Greenbrook,11,20.878168312689617,20.410268112889085
Rockcliffe-Smythe,38,51.718265706475584,52.133886741157326
Keelesdale-Eglinton West,14,27.061641892309297,26.68822234287315
Palmerston-Little Italy,39,31.764898679605455,31.496767766926148
University,51,22.160969549122452,21.70804185453992
Kensington-Chinatown,81,40.31881716085074,40.30210760738426
Moss Park,129,46.762390014189236,46.97791298479142
Regent Park,25,26.6650810026437,26.284011131040312
South Riverdale,150,71.64633407929561,73.02239130370195
Blake-Jones,23,22.31545821884397,21.864508105199782
North Riverdale,41,28.439768975233726,28.0944758184602
Playter Estates-Danforth,24,22.41515522014532,21.965500770814632
Danforth,41,24.966423901481058,24.554920882722413
Greenwood-Coxwell,62,32.87051097422532,32.63077313865645
Woodbine Corridor,52,29.487630534875386,29.165272804714117
The Beaches,77,49.72473386849383,50.05776061585466
East End-Danforth,77,49.1921763433524,49.50361022089431
Taylor-Massey,42,35.370105350029384,35.19925387726609
Woodbine-Lumsden,14,22.494452059348397,22.04583900133425
Danforth East York,42,38.57217038173713,38.49849428743947
Old East York,26,24.34836541560473,23.926761866651237
Runnymede-Bloor West Village,22,25.557228053819536,25.155872098980854
High Park North,28,51.46737479454186,51.872450077961815
High Park-Swansea,32,56.99772718297951,57.64491012525959
Roncesvalles,45,33.947719474643584,33.73688692372386
South Parkdale,68,50.54317729677126,50.90977885600485
Little Portugal,40,35.11710717288992,34.938996565024944
Dufferin Grove,26,28.22490241848733,27.87506948006118
Trinity-Bellwoods,46,37.20363768980415,37.087249571665986
Don Valley Village,66,68.3048814057649,69.50443323992239
Pleasant View,32,35.647619767191465,35.48480323986484
Flemingdon Park,14,50.789562971086994,51.1663636652462
Victoria Village,22,39.31614873308903,39.26640684076021
Banbury-Don Mills,57,70.8995132765883,72.23563039534923
Bridle Path-Sunnybrook-York Mills,49,24.394925728770694,23.974064478825717
St.Andrew-Windfields,56,40.00956995949766,39.98257853266667
Bedford Park-Nortown,100,54.768977327612255,55.31620247879808
Lansing-Westgate,41,36.368861271326054,36.227277191562294
Willowdale West,38,38.03114528851153,37.94037799604328
Newtonbrook West,54,56.68839758275751,57.321520505155526
Westminster-Branson,19,65.30047347622379,66.34628136026488
Bathurst Manor,33,35.76130447469171,35.60180122630289
Clanton Park,41,37.02315881140898,36.901267528484425
Englemount-Lawrence,56,52.09689712148479,52.52851438180379
Yorkdale-Glen Park,66,33.61525791985058,33.395375857592924
Brookhaven-Amesbury,31,39.8823800729745,39.85118402396783
Maple Leaf,18,25.617961839313924,25.217675802274222
