Neighborhood,Actual,Predicted_Poisson,Predicted_NB
South Eglinton-Davisville,9,16.183542344638617,16.206109375733554
North Toronto,12,21.430796182530127,21.55719708519567
Dovercourt Village,22,10.164113948017885,10.102921702562515
Junction-Wallace Emerson,11,11.292921109721103,11.243837481935202
Yonge-Bay Corridor,50,35.65326903856859,36.15643137278297
Bay-Cloverhill,21,53.856116670896256,54.97731823836747
Bendale-Glen Andrew,49,18.787428666996092,18.85852955166898
Downsview,11,9.813500196821497,9.748948953919866
Oakdale-Beverley Heights,29,14.954469513159555,14.956434945140318
Avondale,6,21.619701995789217,21.7502668676894
East Willowdale,10,18.623270322349292,18.69112874592986
Yonge-Doris,25,30.443473520332354,30.79528307126218
Fenside-Parkwoods,8,13.459664748128855,13.438800715769126
Parkwoods-O'Connor Hills,16,10.808098827394886,10.753580020675567
East L'Amoreaux,7,13.818739658941626,13.803124555185795
L'Amoreaux West,8,16.909492584449836,16.944948536661094
Malvern East,22,11.799491217376618,11.756445860550608
Malvern West,20,9.900003153585647,9.83626213506475
Morningside Heights,12,6.969143966085224,6.885542858513742
West Rouge,7,7.281761044949578,7.19945587675688
Woburn North,12,16.47010558596031,16.497698445936166
Golfdale-Cedarbrae-Woburn,21,17.208910283054642,17.24983119997538
Guildwood,4,7.030574805957897,6.947210906395412
Scarborough Village,15,18.95303401647344,19.027429626400536
Eglinton East,17,14.312451387830878,14.30429960100358
West Hill,43,16.042135898397028,16.062253209219538
Morningside,5,12.54709144767649,12.513596070739098
Highland Creek,2,7.41069975336913,7.328992374160243
Centennial Scarborough,6,6.217721559094663,6.131945915732257
Milliken,16,15.219269466388416,15.225539198239439
Agincourt North,7,12.54709144767649,12.513596070739098
Agincourt South-Malvern West,19,13.225480143956364,13.20127622602342
Dorset Park,17,13.225480143956364,13.20127622602342
Ionview,4,14.187393916193395,14.177325158368419
Kennedy Park,27,18.787428666996092,18.85852955166898
Cliffcrest,13,11.194247296052534,11.14402972921945
Birchcliffe-Cliffside,14,9.900003153585647,9.83626213506475
Downtown Yonge East,96,30.177468506715172,30.52192373086559
Church-Wellesley,41,32.65768397887083,33.072161658479004
St Lawrence-East Bayfront-The Islands,43,16.183542344638617,16.206109375733554
Harbourfront-CityPlace,23,14.954469513159555,14.956434945140318
Wellington Place,19,14.438611202245664,14.43241124751199
Fort York-Liberty Village,7,10.435270650482018,10.376810370297921
West Queen West,11,10.999478672829625,10.947064238687412
Humber Bay Shores,6,13.818739658941626,13.803124555185795
Mimico-Queensway,8,12.54709144767649,12.513596070739098
Etobicoke City Centre,11,13.940547557782814,13.926747596023219
Islington,11,8.910427971746099,8.83817347556823
Bendale South,7,9.900003153585647,9.83626213506475
Caledonia-Fairbank,2,10.713661230652285,10.658124118076737
Briar Hill-Belgravia,16,11.594191959788336,11.548656202581085
Oakwood Village,12,12.114276268549945,12.075161316222497
Humewood-Cedarvale,3,11.292921109721103,11.243837481935202
Lawrence Park North,8,6.908249888595659,6.8244222170921285
Lawrence Park South,7,7.949693731439315,7.870868406407963
Forest Hill North,3,10.903368862226252,10.849890841948637
Forest Hill South,2,9.987268607051163,9.924357307338907
Yonge-Eglinton,4,10.620048798429458,10.563515545327453
Mount Pleasant East,9,8.755395503507177,8.681962911138546
Rosedale-Moore Park,29,9.148139028383163,9.077775011609413
Casa Loma,1,10.808098827394886,10.753580020675567
Annex,52,14.954469513159555,14.956434945140318
Wychwood,5,11.292921109721103,11.243837481935202
Corso Italia-Davenport,1,9.148139028383163,9.077775011609413
Weston-Pelham Park,6,13.342058644402956,13.319509014800415
Junction Area,9,9.148139028383163,9.077775011609413
Oakridge,22,30.443473520332354,30.79528307126218
Clairlea-Birchmount,9,11.594191959788336,11.548656202581085
Wexford/Maryvale,28,11.696391161469467,11.652087856163652
Tam O'Shanter-Sullivan,11,14.954469513159555,14.956434945140318
Steeles,7,15.488758252956915,15.499485320360264
Mount Dennis,11,15.62528684709908,15.638301245628293
Lambton Baby Point,0,12.114276268549945,12.075161316222497
Weston,25,21.619701995789217,21.7502668676894
Beechborough-Greenbrook,13,20.510739501328466,20.617253161971806
Rockcliffe-Smythe,16,16.909492584449836,16.944948536661094
Keelesdale-Eglinton West,7,12.657690162431265,12.62566988358423
Palmerston-Little Italy,9,10.999478672829625,10.947064238687412
University,10,15.219269466388416,15.225539198239439
Kensington-Chinatown,32,31.809085969827592,32.19924503260539
Moss Park,88,32.65768397887083,33.072161658479004
Regent Park,16,31.531148685801725,31.913423195442455
South Riverdale,31,11.799491217376618,11.756445860550608
Blake-Jones,13,16.042135898397028,16.062253209219538
North Riverdale,5,8.755395503507177,8.681962911138546
Playter Estates-Danforth,12,10.808098827394886,10.753580020675567
Danforth,12,10.435270650482018,10.376810370297921
Greenwood-Coxwell,14,12.114276268549945,12.075161316222497
Woodbine Corridor,8,11.194247296052534,11.14402972921945
The Beaches,17,8.453375861028526,8.377775828852261
East End-Danforth,28,12.008425724865244,11.967974182240107
Taylor-Massey,10,20.153873301368215,20.25285289733294
Woodbine-Lumsden,2,10.164113948017885,10.102921702562515
Danforth East York,5,9.55849997285718,9.49163225008451
Old East York,8,8.755395503507177,8.681962911138546
Runnymede-Bloor West Village,6,6.611668211868484,6.526861538534577
High Park North,12,12.008425724865244,11.967974182240107
High Park-Swansea,9,8.910427971746099,8.83817347556823
Roncesvalles,12,12.657690162431265,12.62566988358423
South Parkdale,20,24.878950849076777,25.085418644097828
Little Portugal,10,10.903368862226252,10.849890841948637
Dufferin Grove,4,11.799491217376618,11.756445860550608
Trinity-Bellwoods,21,11.096435661567659,11.045107936258825
Don Valley Village,17,13.818739658941626,13.803124555185795
Pleasant View,9,10.253707456119715,10.193405121531875
Flemingdon Park,4,24.23248038377157,24.42330652613112
Victoria Village,8,19.803216213696,19.894893236193756
Banbury-Don Mills,3,11.194247296052534,11.14402972921945
Bridle Path-Sunnybrook-York Mills,5,9.39219170481971,9.323872108778916
St.Andrew-Windfields,2,13.225480143956364,13.20127622602342
Bedford Park-Nortown,10,7.949693731439315,7.870868406407963
Lansing-Westgate,12,11.90350006826005,11.861738512291245
Willowdale West,28,22.78862321645974,22.94554493264333
Newtonbrook West,17,16.183542344638617,16.206109375733554
Westminster-Branson,8,14.06342915542623,14.051477825031316
Bathurst Manor,9,11.49288574096662,11.446142676899278
Clanton Park,13,10.713661230652285,10.658124118076737
Englemount-Lawrence,7,13.697996077277258,13.680598874383124
Yorkdale-Glen Park,17,12.328784699390015,12.292424138477427
Brookhaven-Amesbury,15,14.187393916193395,14.177325158368419
Maple Leaf,1,9.310125836722651,9.241107241065249
Rustic,6,22.58950375576605,22.741865069941216
York University Heights,40,14.187393916193395,14.177325158368419
Glenfield-Jane Heights,26,15.62528684709908,15.638301245628293
Broadview North,10,15.219269466388416,15.225539198239439
Leaside-Bennington,3,7.030574805957897,6.947210906395412
Thorncliffe Park,14,35.34174255294047,35.835482927260095
Henry Farm,7,19.120099125679577,19.19784239782278
Bayview Village,4,17.823744997206692,17.87615206721327
Newtonbrook East,14,19.97777541495624,20.073075153567675
Bayview Woods-Steeles,2,12.008425724865244,11.967974182240107
Hillcrest Village,10,16.615284452096653,16.645454531201597
Alderwood,2,7.281761044949578,7.19945587675688
Long Branch,1,11.292921109721103,11.243837481935202
New Toronto,14,16.909492584449836,16.944948536661094
Stonegate-Queensway,18,8.910427971746099,8.83817347556823
Kingsway South,13,6.163393162340255,6.077514700179109
Etobicoke West Mall,2,11.096435661567659,11.045107936258825
Markland Wood,8,7.15506574013322,7.072208876095074
Eringate-Centennial-West Deane,4,6.908249888595659,6.8244222170921285
Princess-Rosethorn,2,6.908249888595659,6.8244222170921285
Edenbridge-Humber Valley,1,8.678893750230603,8.604896054852649
Humber Heights-Westmount,1,10.344090703173222,10.284698924798912
Willowridge-Martingrove-Richview,6,9.727753074314458,9.66241082243276
Kingsview Village-The Westway,9,15.35342260056365,15.361901617237434
Elms-Old Rexdale,7,12.54709144767649,12.513596070739098
Rexdale-Kipling,10,13.818739658941626,13.803124555185795
Thistletown-Beaumond Heights,6,11.90350006826005,11.861738512291245
Mount Olive-Silverstone-Jamestown,50,16.615284452096653,16.645454531201597
West Humber-Clairville,53,9.068205611941972,8.997194664817345
Black Creek,15,23.192143137815595,23.35839356627161
Pelmo Park-Humberlea,4,8.306295638973856,8.229702576555502
Humbermede,18,13.578307513137856,13.559160812720313
Humber Summit,14,12.328784699390015,12.292424138477427
