Neighborhood,Actual,Predicted_Poisson,Predicted_NB
South Eglinton-Davisville,9,18.39887103375514,18.427750634027536
North Toronto,12,11.728057350506166,11.727461018589253
Dovercourt Village,22,9.314500320721269,9.306312866230714
Junction-Wallace Emerson,11,18.945050573682348,18.9767835915948
Yonge-Bay Corridor,50,9.47818582275792,9.47044772527382
Bay-Cloverhill,21,12.349163917856629,12.350827667309181
Bendale-Glen Andrew,49,14.098246433072456,14.10686363287368
Downsview,11,13.450923377057164,13.456870280124875
Oakdale-Beverley Heights,29,16.87517895593039,16.896413840356388
Avondale,6,10.219145126329488,10.21356617339482
East Willowdale,10,11.423685059474519,11.42202414148126
Yonge-Doris,25,15.5337327692233,15.548647809500475
Fenside-Parkwoods,8,15.895280883492976,15.911859497197602
Parkwoods-O'Connor Hills,16,10.337386526382806,10.332170432915412
East L'Amoreaux,7,16.958584930434903,16.98022581010699
L'Amoreaux West,8,17.014417807884122,17.03633129392556
Malvern East,22,22.946581507587663,23.000860862582698
Malvern West,20,12.888275975855287,12.89199308761671
Morningside Heights,12,21.268808003558934,21.31329872035293
West Rouge,7,16.06335104675555,16.080713150159614
Woburn North,12,23.689973496781736,23.748733912018547
Golfdale-Cedarbrae-Woburn,21,24.489625704895843,24.553300468006565
Guildwood,4,7.799657104231792,7.787829050720971
Scarborough Village,15,12.227990932165955,12.229204723417872
Eglinton East,17,18.158553314968316,18.18619588333478
West Hill,43,26.248351124069835,26.323162592766902
Morningside,5,13.17958415795886,13.184444902118313
Highland Creek,2,9.465732472353585,9.457959826874168
Centennial Scarborough,6,9.947391499053019,9.94099738637851
Milliken,16,19.968042299398693,20.00527167719724
Agincourt North,7,25.23319463959785,25.3015239315131
Agincourt South-Malvern West,19,20.219011592484396,20.257618713686902
Dorset Park,17,20.399246403305916,20.438849914896995
Ionview,4,9.93758750985991,9.931164484951152
Kennedy Park,27,12.711576070845746,12.71461103302733
Cliffcrest,13,11.918476512727736,11.91856074251826
Birchcliffe-Cliffside,14,18.356587024878582,18.385248142102544
Downtown Yonge East,96,13.214285740092272,13.219284277056277
Church-Wellesley,41,17.903711498657778,17.930054834624155
St Lawrence-East Bayfront-The Islands,43,32.276814956694345,32.392881602101845
Harbourfront-CityPlace,23,26.239724971842993,26.314480752658405
Wellington Place,19,22.168148884774848,22.217829399230162
Fort York-Liberty Village,7,15.285553366685534,15.299344024584153
West Queen West,11,9.811011494755455,9.804218338400487
Humber Bay Shores,6,18.242305349368163,18.27037773277867
Mimico-Queensway,8,12.657375771763212,12.660203265091223
Etobicoke City Centre,11,19.475410545375816,19.5099688283391
Islington,11,19.29699439142285,19.330596339300858
Bendale South,7,8.354296665722014,8.343688358327706
Caledonia-Fairbank,2,7.973328229488955,7.961867281408719
Briar Hill-Belgravia,16,10.760341162550844,10.756462586087755
Oakwood Village,12,16.105645529571255,16.123205799555738
Humewood-Cedarvale,3,10.256160238258408,10.250694349448004
Lawrence Park North,8,10.831310502211046,10.827662294581845
Lawrence Park South,7,11.03615155605948,11.033177639979153
Forest Hill North,3,9.259554529775354,9.251218551742822
Forest Hill South,2,8.428767916317323,8.418333689799008
Yonge-Eglinton,4,9.332887943710668,9.3247504539927
Mount Pleasant East,9,12.108006925142895,12.108779443430493
Rosedale-Moore Park,29,15.452254688576684,15.466799000066368
Casa Loma,1,8.704692295590688,8.694923569226182
Annex,52,28.328241723016152,28.4167722643655
Wychwood,5,9.575256453687158,9.567789665228176
Corso Italia-Davenport,1,9.830379273412234,9.823642372241846
Weston-Pelham Park,6,8.329619421619809,8.318953956480977
Junction Area,9,10.368011960484663,10.362890648073897
Oakridge,22,10.162202544284662,10.156450602776308
Clairlea-Birchmount,9,24.09835975703195,24.1596179552982
Wexford/Maryvale,28,26.604475722195275,26.68159514170534
Tam O'Shanter-Sullivan,11,24.68357756868831,24.748458638773737
Steeles,7,18.43519198413899,18.464259536581608
Mount Dennis,11,9.737121180593197,9.730114673030617
Lambton Baby Point,0,6.968075739237683,6.954688726499078
Weston,25,14.088981574035515,14.097559785959161
Beechborough-Greenbrook,13,6.229249290162316,6.214776388224605
Rockcliffe-Smythe,16,17.80394938075884,17.829787670764347
Keelesdale-Eglinton West,7,8.727611576731976,8.71789956135434
Palmerston-Little Italy,9,9.778816622816567,9.771930259244915
University,10,6.301325295370636,6.2869450058355145
Kensington-Chinatown,32,13.58421498276215,13.590702709628502
Moss Park,88,16.953011729494772,16.97462543420345
Regent Park,16,9.543835212821906,9.536280212929997
South Riverdale,31,25.693507258677705,25.76475786377393
Blake-Jones,13,6.747199238634339,6.733456590184036
North Riverdale,5,8.670426176102483,8.660573068288537
Playter Estates-Danforth,12,6.838741888531594,6.825143521808627
Danforth,12,7.6097325243442455,7.597518972948788
Greenwood-Coxwell,14,10.443256642356472,10.438369584534717
Woodbine Corridor,8,9.20795892789357,9.199484552321957
The Beaches,17,16.975315528603065,16.997038026525125
East End-Danforth,28,17.347593605792692,17.371147525868327
Taylor-Massey,10,11.083409591677976,11.080593195327223
Woodbine-Lumsden,2,6.945209971910315,6.9317849587174
Danforth East York,5,12.674028126575214,12.67691927308739
Old East York,8,7.5375410938464675,7.525185469516151
Runnymede-Bloor West Village,6,8.02855442412518,8.017213083922856
High Park North,12,17.36470798290574,17.388346796060738
High Park-Swansea,9,18.314400192475716,18.342843679603703
Roncesvalles,12,10.78512738019661,10.781329069296085
South Parkdale,20,15.879614750113381,15.896120659344538
Little Portugal,10,11.423685059474519,11.42202414148126
Dufferin Grove,4,8.627783152079328,8.617825716389941
Trinity-Bellwoods,21,11.371237912814557,11.369396487544059
Don Valley Village,17,23.995607879613278,24.05623524986408
Pleasant View,9,11.2264013536013,11.224065990311082
Flemingdon Park,4,18.152585761258997,18.18019775737691
Victoria Village,8,12.92645864858188,12.930324317637035
Banbury-Don Mills,3,24.602578313999626,24.666954926399494
Bridle Path-Sunnybrook-York Mills,5,7.429314957125942,7.416751017657199
St.Andrew-Windfields,2,12.586847009381815,12.589405786389257
Bedford Park-Nortown,10,17.6989247367089,17.724233522380842
Lansing-Westgate,12,11.747347672100926,11.746819779282486
Willowdale West,28,12.753426488900159,12.756622217775432
Newtonbrook West,17,19.739643247880316,19.775628694709894
Westminster-Branson,8,22.365758550422207,22.416597278476647
Bathurst Manor,9,11.782150242468726,11.781746112853009
Clanton Park,13,13.14497370445897,13.149697346224455
Englemount-Lawrence,7,16.726080571285724,16.74659340578298
Yorkdale-Glen Park,17,12.312686480598567,12.314214323001083
Brookhaven-Amesbury,15,13.037400758488252,13.041700375741435
Maple Leaf,1,7.884718673046625,7.873068700254481
Rustic,6,7.6523726721584975,7.640244197379685
York University Heights,40,26.44753719506834,26.523637396795447
Glenfield-Jane Heights,26,29.701293727223405,29.799186656790503
Broadview North,10,8.481571205239279,8.471261847657361
Leaside-Bennington,3,12.240054533199249,12.241312927321108
Thorncliffe Park,14,15.780753835628376,15.796802234448272
Henry Farm,7,15.210375721875023,15.22382864728986
Bayview Village,4,17.915484909134722,17.941887980777313
Newtonbrook East,14,11.319031555635267,11.31701131864494
Bayview Woods-Steeles,2,9.135607147005251,9.126940455599135
Hillcrest Village,10,12.088124364927857,12.088824173158454
Alderwood,2,9.44708311954126,9.43925884766644
Long Branch,1,8.710416467111166,8.700661884157968
New Toronto,14,8.701831620629637,8.692055831129835
Stonegate-Queensway,18,22.28503915477248,22.335404010791954
Kingsway South,13,7.3879177197588906,7.375275595721581
Etobicoke West Mall,2,9.004435528063901,8.995425453150188
Markland Wood,8,8.15890769249713,8.147854081542814
Eringate-Centennial-West Deane,4,13.882124345648043,13.889837828258397
