Neighborhood,Actual,Predicted_Linear,Predicted_NB
Guildwood,44,46.66247026777517,50.434596544695395
Scarborough Village,191,180.00066258021607,217.19402076978352
Eglinton East,208,145.451495341365,148.7790037035455
West Hill,422,141.1328494365086,141.90685291335976
Morningside,164,133.5752191030099,130.6355515826652
Highland Creek,71,61.777730934772514,59.51309299285849
Centennial Scarborough,48,38.56500919616945,46.155055859829694
Milliken,89,124.39809655519011,118.14559774199266
Agincourt North,82,120.07945065033373,112.68841398172617
Agincourt South-Malvern West,130,127.09725024572535,121.68974113750465
Dorset Park,196,125.4777580314042,119.5506972130571
Ionview,105,130.87606541247467,126.83086662703182
Kennedy Park,212,147.07098755568614,151.4410109638651
Cliffcrest,110,101.72520555469407,92.17042449051853
Birchcliffe-Cliffside,198,83.37096045905444,75.3882928207687
Caledonia-Fairbank,58,81.75146824473329,74.0631287746843
Briar Hill-Belgravia,81,96.86672891173065,87.39488708318885
Oakwood Village,136,105.50402072144342,96.0644233954328
Humewood-Cedarvale,53,89.84892931633902,80.93033252809947
Lawrence Park North,24,41.26416288670469,47.53961981753496
Lawrence Park South,18,44.50314731534697,49.25603081884871
Forest Hill North,30,88.76926784012493,79.9791447050318
Forest Hill South,10,62.857392410986606,60.220879123563826
Yonge-Eglinton,66,69.87519200637824,65.03120358768929
Mount Pleasant East,18,60.69806945855842,58.813625591705204
Rosedale-Moore Park,112,60.158238720451365,58.46698081609235
Yonge-St.Clair,32,74.73366864934168,68.58471748011036
Casa Loma,43,72.57434569691348,66.98201610294555
Annex,283,103.88452850712228,94.37581744312523
Wychwood,82,95.2472366974095,85.8586729332069
Corso Italia-Davenport,71,77.43282233987692,70.64212865865485
Weston-Pelham Park,83,115.22097400737027,106.84979775187745
Junction Area,107,77.97265307798396,71.06095864604072
Oakridge,143,235.063397867135,396.9272377030443
Clairlea-Birchmount,241,110.36249736440685,101.31369211983501
Wexford/Maryvale,212,108.74300515008571,99.53281531324042
Tam O'Shanter-Sullivan,100,133.5752191030099,130.6355515826652
Steeles,44,118.45995843601257,110.70759402903295
Mount Dennis,111,141.67268017461566,142.74820419402204
Lambton Baby Point,20,104.96418998333637,95.49822414896119
Weston,183,164.88540191321871,184.06189728298452
Beechborough-Greenbrook,63,156.24811010350595,167.45084351517292
Rockcliffe-Smythe,141,128.17691172193943,123.13699092229723
Keelesdale-Eglinton West,54,103.88452850712228,94.37581744312523
Palmerston-Little Italy,67,79.5921452923051,72.33240678813178
University,130,126.01758876951124,120.2595011230817
Kensington-Chinatown,388,184.31930848507247,227.71211789345082
Moss Park,456,177.30150888968083,210.86837041453984
Regent Park,129,233.4439056528138,389.9501105572391
South Riverdale,228,106.04385145955047,96.63397957958105
Blake-Jones,64,137.35403426975927,136.15461800356562
North Riverdale,53,63.93705388720071,60.937082918040765
Playter Estates-Danforth,71,78.512483816091,71.4822718337726
Danforth,76,81.75146824473329,74.0631287746843
Greenwood-Coxwell,100,111.44215884062095,102.51861060964657
Woodbine Corridor,83,90.38876005444607,81.41016022858773
The Beaches,79,55.83959281559499,55.76637186984822
