Neighborhood,Actual,Predicted_Linear,Predicted_NB
South Eglinton-Davisville,106,161.39540344247447,156.68916787861264
North Toronto,118,106.5545811144927,98.32400459234134
Dovercourt Village,115,78.4936931933867,77.46513736282441
Junction-Wallace Emerson,182,164.9580554039273,161.5051033758791
Yonge-Bay Corridor,325,80.61527245133053,78.87430981164266
Bay-Cloverhill,146,112.83925929368476,103.71747707345266
Bendale-Glen Andrew,129,128.97126761352175,118.9553532840983
Downsview,138,123.24700659680539,113.3077762695947
Oakdale-Beverley Heights,292,150.86756674739476,143.28081238268126
Avondale,49,89.78209603754063,85.26365705161638
East Willowdale,54,103.35219732891713,95.6845419732806
Yonge-Doris,71,140.78005782283168,131.51098800612522
Fenside-Parkwoods,86,143.58214363521031,134.67984087795836
Parkwoods-O'Connor Hills,52,91.18313894372993,86.28478735112611
East L'Amoreaux,79,151.46801370719018,144.01371984099322
L'Amoreaux West,101,151.8683116803871,144.50440638434742
Malvern East,140,188.2954272413093,196.92837327923334
Malvern West,91,118.04313294524508,108.40662658475087
Morningside Heights,88,179.04854406045982,182.04739338570516
West Rouge,67,144.86309714944053,136.15378062821807
Woburn North,181,192.1783175813197,203.5341777173492
Golfdale-Cedarbrae-Woburn,183,196.22132711060885,210.6479753733236
Guildwood,36,56.87760264075156,64.46682870281752
Scarborough Village,120,111.63836537409392,102.66449565036552
Eglinton East,162,159.79421154968668,154.57173656852967
West Hill,328,204.66761434506444,226.3219486455081
Morningside,83,120.76515916298433,110.9432642566587
Highland Creek,38,80.45515326205175,78.76706862477816
Centennial Scarborough,37,86.49965265732565,82.91836606260661
Milliken,63,171.36282297507844,170.53825007650693
Agincourt North,62,199.86403866670108,217.27012269519392
Agincourt South-Malvern West,152,172.88395527322686,172.75683778867554
Dorset Park,141,173.96475980085862,174.35072007988882
Ionview,92,86.37956326536657,82.83379692825012
Kennedy Park,185,116.3618814578179,106.86893900369009
Cliffcrest,98,108.51604118315774,99.97650402288758
Birchcliffe-Cliffside,142,161.1151948612366,156.3165346765426
Downtown Yonge East,594,121.08539754154188,111.24556791930988
Church-Wellesley,403,158.0729302649398,152.32740072839152
St Lawrence-East Bayfront-The Islands,355,229.84635685915242,280.3134511599097
Harbourfront-CityPlace,278,204.62758454774476,226.2449799237552
Wellington Place,341,184.09229852274137,190.01918992347382
Fort York-Liberty Village,153,138.81859775416663,129.33725893933425
West Queen West,106,84.81840116989848,81.74221525196735
Humber Bay Shores,102,160.3546287121624,155.3095627245225
Mimico-Queensway,268,115.84149409266189,106.39742296607842
Etobicoke City Centre,156,168.32055837878164,166.1861837756119
Islington,56,167.1997240538302,164.6109394049287
Bendale South,61,65.24383028056776,69.21659749092983
Caledonia-Fairbank,64,59.55959906117111,65.95286925390614
Briar Hill-Belgravia,71,96.0667742167327,89.94071622809578
Oakwood Village,98,145.1833355279981,136.52477914573507
Humewood-Cedarvale,49,90.22242380805726,85.58327475462627
Lawrence Park North,44,96.86737016312658,90.55465612392057
Lawrence Park South,30,99.14906861034919,92.32747344223729
Forest Hill North,40,77.7731568416322,76.99230037904528
Forest Hill South,16,66.32463480819952,69.85520091995176
Yonge-Eglinton,64,78.73387197730487,77.62339411440716
Mount Pleasant East,48,110.43747145450308,101.6222045169832
Rosedale-Moore Park,157,140.13958106571658,130.79721151347692
Casa Loma,46,70.2475549455296,72.22299960973082
Annex,324,213.95452732323363,244.90532293086494
Wychwood,56,81.85619616824107,79.71039481037249
Corso Italia-Davenport,119,85.05857995381665,81.90920982389163
Weston-Pelham Park,92,64.88356210469051,69.00502965919836
Junction Area,116,91.54340711960718,86.54933452198368
Oakridge,190,89.10158948310581,84.77204864232871
Clairlea-Birchmount,231,194.25986704194383,207.16620070284236
Wexford/Maryvale,216,206.30883603517194,229.5003139726323
Tam O'Shanter-Sullivan,119,197.18204224628153,212.37462358321312
Steeles,49,161.63558222639264,157.00927469776835
Mount Dennis,98,83.8977158315455,81.10521735178811
Lambton Baby Point,34,43.14738216009628,57.367720235328456
Weston,204,128.89120801888237,118.8744571566117
Beechborough-Greenbrook,58,29.49722127408038,51.085108596604094
Rockcliffe-Smythe,139,157.392423710505,151.44911994907105
Keelesdale-Eglinton West,74,70.56779332408716,72.41979639100424
Palmerston-Little Italy,72,84.41810319670152,81.46464721060667
University,95,30.898264180269692,51.69691149183014
Kensington-Chinatown,405,124.44790051639623,114.46992081379547
Moss Park,625,151.42798390987048,143.9647429211789
Regent Park,185,81.45589819504411,79.43972612228517
South Riverdale,224,202.0656775192843,221.37304083530475
Blake-Jones,47,39.2244620227662,55.486945225389356
North Riverdale,57,69.76719737769326,71.92880670416687
Playter Estates-Danforth,57,40.865683712873675,56.26617933797939
Danforth,92,53.87536784177446,62.84303361477484
Greenwood-Coxwell,109,92.42406266064047,87.19942503854486
Woodbine Corridor,73,77.0926502871974,76.5483824939161
The Beaches,93,151.58810309914927,144.16075059503387
East End-Danforth,184,154.2300697222491,147.43367807226488
Taylor-Massey,116,99.66945597550522,92.73663640151366
Woodbine-Lumsden,33,42.74708418689933,57.17291947425336
Danforth East York,58,116.00161328194065,106.54228281826553
Old East York,38,52.71450371950331,62.22618813355168
Runnymede-Bloor West Village,26,60.4002248048847,66.42565726433546
High Park North,99,154.3501591142082,147.58420043139762
High Park-Swansea,81,160.83498627999873,155.9447876589178
Roncesvalles,107,96.34698279797055,90.15512027149327
South Parkdale,257,143.46205424325123,134.54247978295427
Little Portugal,105,103.35219732891713,95.6845419732806
Dufferin Grove,79,69.16675041789784,71.56275019955628
Trinity-Bellwoods,128,102.7917801664414,95.22997525791813
Don Valley Village,125,193.7394796767878,206.25216349995486
Pleasant View,26,101.2306180709733,93.97503705782033
