Neighborhood,Actual,Predicted_Linear,Predicted_NB
South Eglinton-Davisville,44,40.72872917660537,39.692907253045554
North Toronto,49,47.36798146331031,47.659381736881215
Dovercourt Village,19,29.732467576750317,29.31891343188898
Junction-Wallace Emerson,76,32.22218718426466,31.400472393472874
Yonge-Bay Corridor,112,59.401626232963004,66.3934502976427
Bay-Cloverhill,38,69.15302802906088,86.85525933206475
Bendale-Glen Andrew,19,44.255831953917365,43.743448345349236
Downsview,28,28.902561040912197,28.656189096162535
Oakdale-Beverley Heights,63,38.8614394709696,37.70263263858303
Avondale,17,47.57545809726984,47.93257531746903
East Willowdale,26,44.048355319957835,43.49413085715724
Yonge-Doris,19,55.66704682169148,59.90219997088921
Fenside-Parkwoods,20,36.37171986345525,35.20329912981512
Parkwoods-O'Connor Hills,17,31.18480401446702,30.515773705572503
East L'Amoreaux,14,36.99414976533384,35.81215401577516
L'Amoreaux West,17,41.76611234640301,40.84366499900787
Malvern East,20,33.25957035406231,32.310819841779086
Malvern West,14,29.110037674871727,28.82045238745748
Morningside Heights,25,20.810972316490556,22.93012515117907
West Rouge,22,21.848355486288202,23.59490435128616
Woburn North,28,41.14368244452442,40.149267644852436
Golfdale-Cedarbrae-Woburn,27,42.18106561432207,41.31325597260293
Guildwood,7,21.018448950450086,23.0615654419483
Scarborough Village,22,44.463308587876895,43.99419497371927
Eglinton East,30,37.82405630117196,36.640372516895255
West Hill,70,40.52125254264583,39.46667598162777
Morningside,16,34.711906791779015,33.629816085231596
Highland Creek,5,22.263308754207262,23.8661815274767
Centennial Scarborough,5,18.113776075016677,21.28804381167897
Milliken,89,39.27639273888866,38.13611028972622
Agincourt North,18,34.711906791779015,33.629816085231596
Agincourt South-Malvern West,44,35.956766595536195,34.803157550001345
Dorset Park,38,35.956766595536195,34.803157550001345
Ionview,18,37.61657966721243,36.431539286140094
Kennedy Park,35,44.255831953917365,43.743448345349236
Cliffcrest,30,32.01471055030514,31.221504177630013
Birchcliffe-Cliffside,42,29.110037674871727,28.82045238745748
Downtown Yonge East,161,55.45957018773194,59.56078504822452
Church-Wellesley,87,57.32685989336771,62.704924069902006
St Lawrence-East Bayfront-The Islands,150,40.72872917660537,39.692907253045554
Harbourfront-CityPlace,54,38.8614394709696,37.70263263858303
Wellington Place,148,38.03153293513149,36.85040282356655
Fort York-Liberty Village,41,30.354897478628907,29.825995555874524
West Queen West,51,31.59975728238608,30.866622041165172
Humber Bay Shores,29,36.99414976533384,35.81215401577516
Mimico-Queensway,25,34.711906791779015,33.629816085231596
Etobicoke City Centre,76,37.20162639929337,36.01743680014164
Islington,44,26.620318067357374,26.909924730667043
Bendale South,4,29.110037674871727,28.82045238745748
Caledonia-Fairbank,10,30.97732738050749,30.341847864371257
Briar Hill-Belgravia,40,32.84461708614325,31.943555897314912
Oakwood Village,35,33.8820002559409,32.86964816231511
Humewood-Cedarvale,19,32.22218718426466,31.400472393472874
Lawrence Park North,20,20.603495682531026,22.799434009468314
Lawrence Park South,26,23.923121825883495,24.98284038392904
Forest Hill North,12,31.39228064842655,30.69069652620535
Forest Hill South,25,29.317514308831257,28.985657270419633
Yonge-Eglinton,31,30.76985074654796,30.16891332027851
Mount Pleasant East,33,26.20536479943832,26.60405056374048
Rosedale-Moore Park,64,27.242747969235964,27.375342448837866
Casa Loma,35,31.18480401446702,30.515773705572503
Annex,157,38.8614394709696,37.70263263858303
Wychwood,33,32.22218718426466,31.400472393472874
Corso Italia-Davenport,31,27.242747969235964,27.375342448837866
Weston-Pelham Park,23,36.164243229495725,35.002656554821385
Junction Area,45,27.242747969235964,27.375342448837866
Oakridge,28,55.66704682169148,59.90219997088921
Clairlea-Birchmount,57,32.84461708614325,31.943555897314912
Wexford/Maryvale,70,33.05209372010278,32.12666306518531
Tam O'Shanter-Sullivan,15,38.8614394709696,37.70263263858303
Steeles,17,39.69134600680772,38.5745717539586
Mount Dennis,15,39.89882264076725,38.79568929667632
Lambton Baby Point,6,33.8820002559409,32.86964816231511
Weston,36,47.57545809726984,47.93257531746903
Beechborough-Greenbrook,7,46.33059829351266,46.31659326031274
Rockcliffe-Smythe,35,41.76611234640301,40.84366499900787
Keelesdale-Eglinton West,27,34.919383425738545,33.82258925047231
Palmerston-Little Italy,32,31.59975728238608,30.866622041165172
University,32,39.27639273888866,38.13611028972622
Kensington-Chinatown,98,56.70442999148912,61.63885584689326
