Neighborhood,Actual,Predicted_Linear,Predicted_NB
South Eglinton-Davisville,44,47.48733136599262,45.61702311346714
North Toronto,49,31.883832389406958,29.91563484342296
Dovercourt Village,19,23.899852256132103,24.10704438698799
Junction-Wallace Emerson,76,48.50098932870512,46.88458972957095
Yonge-Bay Corridor,112,24.503491267635052,24.50374011642899
Bay-Cloverhill,38,33.671970593293054,31.397564912163233
Bendale-Glen Andrew,19,38.26190496377774,35.54631894898401
Downsview,28,36.63321857425092,34.014907959928216
Oakdale-Beverley Heights,63,44.49191513910063,42.06804953590489
Avondale,17,27.111667373940247,26.294181697278276
East Willowdale,26,30.972679164496842,29.187623556717334
Yonge-Doris,19,41.62178248063377,38.92682585210478
Fenside-Parkwoods,20,42.419041552430116,39.775078314745926
Parkwoods-O'Connor Hills,17,27.51029690983842,26.57912534615826
East L'Amoreaux,14,44.66275636877127,42.262825678675824
L'Amoreaux West,17,44.77665052188503,42.39317719346056
Malvern East,20,55.14101845523756,56.105137680693794
Malvern West,14,35.152594583771986,32.68004407361019
Morningside Heights,25,52.51006351830961,52.25259498266171
West Rouge,22,42.78350284239417,40.16898317442726
Woburn North,28,56.245791740441064,57.8063782866
Golfdale-Cedarbrae-Woburn,27,57.39612268689008,59.632616197553844
Guildwood,7,17.74956798798885,20.41373296527296
Scarborough Village,22,33.330288133951754,31.1088286867612
Eglinton East,30,47.031754753537555,45.0585484587882
West Hill,70,59.79928931759051,63.63613000409242
Morningside,16,35.92707482494558,33.37161292786724
Highland Creek,5,24.45793360638955,24.47357440503414
Centennial Scarborough,5,26.177735318407382,25.63850427940672
Milliken,89,50.323295778525335,49.252592380231754
Agincourt North,18,58.432559480225336,61.32739671255511
Agincourt South-Malvern West,44,50.75609356035764,49.832347989858896
Dorset Park,38,51.0636077737648,50.2484219789288
Ionview,18,26.143567072473253,25.61482862442687
Kennedy Park,35,34.67423914069417,32.26007723581433
Cliffcrest,30,32.4419137396644,30.370480240602397
Birchcliffe-Cliffside,42,47.40760545881298,45.5187927786241
Downtown Yonge East,161,36.018190147436584,33.45393019260785
Church-Wellesley,87,46.54200989514838,44.46581150909624
St Lawrence-East Bayfront-The Islands,150,66.96323154844626,77.23754796984207
Harbourfront-CityPlace,54,59.78789990227912,63.6165358936034
Wellington Place,148,53.94512984754303,54.31997427495131
Fort York-Liberty Village,41,41.06370113037633,38.34383580962384
West Queen West,51,25.699379875329576,25.30902731959036
Humber Bay Shores,29,47.19120656789683,45.25323253758669
Mimico-Queensway,25,34.52617674164628,32.13118452010567
Etobicoke City Centre,76,49.457700214860736,48.113237531690395
Islington,44,49.13879658614219,47.70015178477477
Bendale South,4,20.129955788066518,21.77082262880476
Caledonia-Fairbank,10,18.512658813851072,20.839305907976275
Briar Hill-Belgravia,40,28.89980557782634,27.59671593043308
Oakwood Village,35,42.87461816488518,40.26806741196402
Humewood-Cedarvale,19,27.23695094236539,26.383404693753047
Lawrence Park North,20,29.12759388405387,27.76721192611801
Lawrence Park South,26,29.77679055680232,28.258926477840568
Forest Hill North,12,23.69484278052733,23.973783715074898
Forest Hill South,25,20.43747000147368,21.952597587880412
Yonge-Eglinton,31,23.96818874800036,24.151629017597468
Mount Pleasant East,33,32.98860567461047,30.82274771848158
